id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00177,book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,data/processed/temporal/nisqa_test_live_mixes/177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,6.0,2.852,4.862,0.0,2.6,0.0,2.852,2.262,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a2><f6><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000<a0><a0><a0><a0><a0><a0><a0>0000000000000000000<a0><a0><a0><a0><a0><a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00178,book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,data/processed/temporal/nisqa_test_live_mixes/178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,9.0,4.551,6.067,4.4,5.8,0.7492501499700058,0.1509999999999998,0.26700000000000035,mix_deg_segments,anchor_offset,2.22222222222222,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a4><f4> and<a5><f8>."
nisqa_temporal_00179,book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,data/processed/temporal/nisqa_test_live_mixes/179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,9.0,7.187,8.779,1.0,7.0,0.0,6.187,1.779,mix_deg_segments,plain,1.0,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a7>1 and <a8><f9>.
nisqa_temporal_00180,book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,data/processed/temporal/nisqa_test_live_mixes/180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,8.0,6.703,7.865,6.7,7.9,0.9683333333333332,0.0030000000000001137,0.03500000000000014,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a6><f7> and <a7><f9>."
nisqa_temporal_00181,book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,data/processed/temporal/nisqa_test_live_mixes/181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,12.0,1.711,3.262,1.6,2.9,0.7154031287605294,0.11099999999999999,0.3620000000000001,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a1><f6> and <a2><f9>."
nisqa_temporal_00183,book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,data/processed/temporal/nisqa_test_live_mixes/183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,6.0,1.165,3.173,0.9,2.9,0.7633084029916409,0.265,0.27300000000000013,mix_deg_segments,anchor_offset,2.71428571428571,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f9> and <a2><f9>."
nisqa_temporal_00184,book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,data/processed/temporal/nisqa_test_live_mixes/184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,6.0,1.934,2.979,0.0,1.6,0.0,1.934,1.379,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f6><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00185,book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,data/processed/temporal/nisqa_test_live_mixes/185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,6.0,3.835,5.209,3.6,4.9,0.6619018023617158,0.23499999999999988,0.3089999999999993,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f6> and <a4><f9>."
nisqa_temporal_00186,book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,data/processed/temporal/nisqa_test_live_mixes/186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,8.0,4.091,6.021,3.0,8.0,0.38599999999999995,1.0910000000000002,1.979,mix_deg_segments,plain,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f9> and <a5>8."
nisqa_temporal_00188,book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,data/processed/temporal/nisqa_test_live_mixes/188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,11.0,6.171,7.246,5.0,9.0,0.26875000000000004,1.1710000000000003,1.7539999999999996,mix_deg_segments,plain,1.8,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a5><f9> and <a6>8.
nisqa_temporal_00189,book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,data/processed/temporal/nisqa_test_live_mixes/189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,10.0,1.603,3.3,1.0,6.0,0.3394,0.603,2.7,mix_deg_segments,plain,1.6666666666666698,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is relatively soft, the overall MOS score is about 2.6. The degradation in the clip is between<a1><f6> and <a3>1."
nisqa_temporal_00192,book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,data/processed/temporal/nisqa_test_live_mixes/192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,7.0,4.297,5.647,0.0,4.0,0.0,4.297,1.6470000000000002,mix_deg_segments,plain,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a4>0 and ."
nisqa_temporal_00193,book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,data/processed/temporal/nisqa_test_live_mixes/193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,6.0,2.982,4.5,2.0,6.0,0.37949999999999995,0.9820000000000002,1.5,mix_deg_segments,plain,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f9> and <a4>1."
nisqa_temporal_00194,book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,data/processed/temporal/nisqa_test_live_mixes/194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,8.0,2.432,3.459,1.9,2.9,0.30019243104554194,0.532,0.5590000000000002,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a1><f9> and <a2><f9>."
nisqa_temporal_00195,book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,data/processed/temporal/nisqa_test_live_mixes/195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,9.0,4.643,6.556,4.4,5.9,0.5830241187384048,0.24299999999999944,0.6559999999999997,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a4><f4> and<a5><f9>."
nisqa_temporal_00197,book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,data/processed/temporal/nisqa_test_live_mixes/197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,6.0,4.235,5.48,3.9,5.5,0.7781250000000001,0.3350000000000004,0.019999999999999574,mix_deg_segments,anchor_offset,2.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a3><f9> and <a5><f5>."
nisqa_temporal_00198,book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,data/processed/temporal/nisqa_test_live_mixes/198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,9.0,4.172,5.69,3.0,9.0,0.2530000000000001,1.1719999999999997,3.3099999999999996,mix_deg_segments,plain,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is just soft but understandable, I think it is an average synthesized speech with overall MOS of 3.0. The degradation in the clip is between <a3><f9> and <a5>8."
